airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air Asia,2019-03-27,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,6151
Vistara,2019-04-09,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,5403
Indigo,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1,No Info,14871
Spicejet,2019-06-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2753
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,21:05:00,690,1,In-flight meal not included,12384
Indigo,2019-03-03,Delhi,Cochin,04:55:00,16:10:00,675,1,No Info,8513
Indigo,2019-06-03,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,6416
Air India,2019-05-09,Kolkata,Banglore,14:30:00,12:30:00,1320,2,No Info,15107
Jet Airways,2019-06-03,Delhi,Cochin,18:25:00,12:35:00,1090,2,No Info,14237
Jet Airways,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1,No Info,14388
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,9646
Jet Airways,2019-04-27,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Spicejet,2019-06-21,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Spicejet,2019-03-21,Kolkata,Banglore,17:15:00,19:45:00,150,0,No Info,3847
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,6287
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,6795
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,5608
Air India,2019-05-18,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Spicejet,2019-05-12,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3257
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1,In-flight meal not included,13469
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,1545,2,No Info,12358
Spicejet,2019-05-09,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,4760
Multiple Carriers,2019-06-06,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,7038
